id,relevance
114283,2.17197322845
114284,2.05950498581
114285,2.82935428619
114287,2.65541172028
114290,2.43790364265
114291,2.03533506393
114292,2.44266796112
114294,2.34759140015
114299,2.33338308334
114301,2.585460186
114302,2.14426374435
114303,2.67567253113
114307,2.74462938309
114308,2.04384183884
114309,2.56104278564
114310,2.80150866508
114312,2.48551940918
114314,2.72562026978
114317,2.16313791275
114318,2.49156999588
114320,2.09884595871
114322,2.15824365616
114323,2.26321029663
114325,2.32766389847
114326,2.47670078278
114327,1.81998181343
114328,2.31135368347
114331,2.63483119011
114332,2.64557313919
114333,2.3500623703
114334,2.30928254128
114335,2.37912273407
114336,2.11236667633
114337,2.64088797569
114338,2.44621610641
114339,2.72097253799
114341,2.38482785225
114343,2.24632692337
114344,2.60699295998
114348,2.44183969498
114349,2.42664051056
114350,2.16389393806
114352,2.66763401031
114353,2.12628126144
114354,1.79566025734
114355,2.63275933266
114356,2.51326298714
114357,2.18722105026
114358,1.86782693863
114359,2.40514850616
114361,2.76476287842
114364,2.42896461487
114365,2.11295080185
114366,2.16271066666
114368,2.67365670204
114369,2.7166454792
114371,2.77746081352
114372,2.55524945259
114373,2.70337152481
114374,2.76991629601
114375,2.76991629601
114377,1.99641001225
114378,2.28907012939
114380,2.4962952137
114381,2.40796375275
114382,2.28074836731
114385,2.13385510445
114388,2.33668017387
114389,2.05968904495
114392,2.79439020157
114393,2.39662122726
114396,2.50406742096
114400,2.33683586121
114402,2.8030731678
114404,2.67715120316
114407,2.52554631233
114409,2.21706533432
114410,2.21706533432
114411,2.45104885101
114412,1.7590610981
114414,2.28781318665
114415,2.68632340431
114416,2.31378269196
114417,1.98166465759
114418,1.76432037354
114419,2.20973205566
114420,2.49440383911
114421,2.32666969299
114422,2.10360097885
114423,2.19240832329
114424,1.93725669384
114425,2.74412512779
114427,2.81657886505
114428,2.18389344215
114429,2.50380015373
114430,2.58013343811
114431,2.26951360703
114432,2.03469848633
114435,2.75546360016
114437,2.77740335464
114438,2.75576043129
114439,2.80132293701
114440,2.64520001411
114441,2.7310063839
114443,2.7379026413
114445,2.73796701431
114446,2.74192929268
114448,2.46198129654
114449,2.21686267853
114450,2.61868286133
114451,1.99398589134
114452,2.28999304771
114454,1.85053002834
114456,2.59938645363
114457,2.18993139267
114458,2.34259009361
114460,2.64989757538
114463,2.69864654541
114464,2.64732408524
114465,2.7065372467
114467,1.96934866905
114468,2.49509096146
114469,2.7776722908
114470,2.7712521553
114471,2.32829427719
114472,2.7921807766
114475,2.64216136932
114476,1.67228627205
114477,2.70335626602
114479,2.74355697632
114480,2.74355697632
114481,2.74849390984
114482,2.74825501442
114483,2.0039627552
114485,2.7252573967
114486,2.42470598221
114487,2.66833567619
114488,1.87133646011
114489,2.66763019562
114490,2.64287090302
114494,2.20494747162
114495,2.17182326317
114496,2.29230856895
114497,2.80852293968
114499,2.70479297638
114500,2.53387951851
114502,2.72050881386
114503,2.71301460266
114506,2.36124968529
114507,2.20500230789
114509,2.70099210739
114510,2.66554260254
114512,1.9247071743
114513,1.94586777687
114514,2.53277611732
114515,1.89810991287
114516,2.60561728477
114518,2.2106385231
114519,2.49605488777
114520,2.3757443428
114522,2.26648402214
114524,2.13737201691
114525,2.16267895699
114526,2.25045418739
114528,2.06782841682
114530,2.2397480011
114531,2.7253677845
114532,2.47420358658
114533,2.39281105995
114534,2.46629095078
114535,2.68449234962
114537,2.75934767723
114538,2.44954180717
114540,2.75339961052
114541,2.4755563736
114544,2.70274758339
114546,2.59852194786
114547,2.05415916443
114548,2.74723553658
114550,2.24667787552
114552,2.44810771942
114553,2.18414521217
114554,2.7759180069
114555,2.65319252014
114556,2.71935749054
114557,2.17006421089
114558,2.75533127785
114559,2.21089315414
114560,2.70998501778
114561,2.74369215965
114563,2.46447491646
114565,2.4628739357
114567,1.98125052452
114568,2.66783475876
114570,2.19415473938
114571,2.14696097374
114572,2.48071742058
114573,2.74050235748
114577,2.51328206062
114578,2.44215297699
114579,2.64970111847
114580,1.99593639374
114581,2.70842862129
114583,1.97691822052
114584,2.44971752167
114585,1.70922529697
114586,2.17100524902
114587,2.24528765678
114588,2.58279943466
114589,2.61990237236
114590,2.73200345039
114594,2.54187130928
114595,2.79480433464
114599,2.70183563232
114601,2.77695608139
114603,2.74020028114
114604,2.00602674484
114605,2.54791593552
114606,2.08902597427
114607,2.61124324799
114609,2.39604735374
114612,2.8121714592
114613,2.68929553032
114614,2.18986272812
114615,2.23777842522
114617,2.75868701935
114618,2.27109956741
114620,1.89810729027
114621,2.70454311371
114622,2.78897047043
114623,2.74739956856
114624,2.31648087502
114625,2.30304265022
114626,2.13875770569
114627,2.81086063385
114628,2.83301591873
114629,2.6982614994
114630,2.66889071465
114631,2.47154760361
114633,2.55117869377
114635,2.76211619377
114637,2.11215877533
114640,2.03693819046
114642,2.52924513817
114645,2.7813949585
114647,2.3730430603
114649,2.37261676788
114651,2.35781741142
114653,1.75904798508
114654,2.66961526871
114655,2.4901497364
114656,2.80867123604
114659,2.37442445755
114660,2.47222423553
114662,2.51427292824
114663,2.62241411209
114664,2.4217145443
114665,2.50219035149
114668,2.08340382576
114669,2.14832854271
114672,2.70439195633
114673,1.99225282669
114675,2.53087830544
114678,2.26783132553
114679,2.45525097847
114680,2.03429269791
114681,2.6794154644
114682,2.7156188488
114684,2.76087117195
114685,2.52467155457
114688,2.51137137413
114689,2.80032014847
114690,2.66193175316
114693,1.80508756638
114694,2.70097017288
114696,1.77171564102
114698,2.65823197365
114700,2.34821796417
114701,1.88329231739
114702,2.3946890831
114704,1.90249109268
114705,2.67143058777
114706,2.24579453468
114711,2.05865740776
114713,2.09698534012
114714,2.45243120193
114715,2.22543048859
114716,2.36580872536
114717,2.69601631165
114718,2.45583868027
114719,2.61019182205
114720,2.62539958954
114721,2.4764893055
114723,2.75144600868
114725,2.40373325348
114726,2.26632022858
114729,2.05478286743
114732,2.3797826767
114735,2.56092238426
114736,2.2876162529
114738,2.36984229088
114739,2.50749731064
114740,2.55148458481
114741,1.86032509804
114743,2.07205533981
114744,2.66904139519
114745,2.09218406677
114746,2.68365335464
114748,2.49399638176
114751,2.49685144424
114752,2.37656641006
114753,2.70634269714
114754,2.81092333794
114756,2.11402654648
114757,1.98827433586
114758,1.86190295219
114759,2.65300703049
114760,2.26790928841
114761,2.09478473663
114762,2.16746711731
114763,2.1833486557
114764,2.25607347488
114765,1.97775709629
114766,2.66560745239
114769,2.53926253319
114770,2.7516810894
114771,1.85683476925
114773,2.36682534218
114774,2.49061727524
114777,2.38072156906
114778,1.91576147079
114779,2.35710287094
114780,1.89716017246
114782,2.45258760452
114783,2.60270380974
114786,2.38515520096
114787,2.2784819603
114788,2.11738061905
114789,2.20640659332
114790,2.64676094055
114791,2.29385924339
114792,2.64818406105
114795,2.44904923439
114796,2.6191368103
114797,2.51078224182
114798,2.10889959335
114800,2.36236333847
114801,2.42540216446
114804,2.55484366417
114806,2.01200819016
114807,2.37967729568
114808,2.19989562035
114809,2.10999774933
114811,2.22205543518
114812,2.29905128479
114813,1.95485985279
114814,2.5944621563
114817,2.56730914116
114818,2.64441466331
114820,2.26928567886
114822,2.40599489212
114824,2.78377223015
114826,2.34861421585
114827,2.76389169693
114829,2.30332803726
114830,2.82489299774
114833,2.59123039246
114834,2.40128135681
114836,2.59577536583
114837,2.51927423477
114838,2.73494124413
114842,2.25029730797
114843,2.1496450901
114844,2.51223516464
114845,2.34876441956
114846,2.13838815689
114847,2.44470024109
114848,2.7454457283
114849,2.75516676903
114850,2.42340517044
114851,2.74130272865
114852,2.47542643547
114853,2.74172949791
114854,2.7191464901
114855,2.14306926727
114856,2.7550573349
114857,2.60347604752
114858,1.83674907684
114859,2.59514141083
114861,2.67535400391
114863,1.82603383064
114864,1.93437290192
114867,2.61587238312
114870,2.67247009277
114871,2.79995989799
114872,2.60496068001
114873,2.71719670296
114875,2.71329450607
114877,2.51346135139
114881,2.53534054756
114883,2.5501832962
114884,2.62875795364
114887,2.78344488144
114888,2.32540512085
114889,2.58176970482
114891,2.25981807709
114892,2.71785354614
114895,2.41203570366
114896,2.75709939003
114897,2.31457948685
114899,2.81921768188
114900,2.4916498661
114901,2.78365325928
114902,2.56138181686
114903,2.51482462883
114904,2.24653697014
114906,2.79828548431
114908,2.67580628395
114910,1.87889277935
114911,1.98073840141
114913,2.19219827652
114917,1.87836015224
114918,2.34155607224
114919,2.78240942955
114921,2.35330677032
114922,2.3842458725
114923,2.70359277725
114924,2.23235416412
114926,2.17406487465
114927,2.82186627388
114929,2.55220580101
114930,2.49791002274
114931,2.26066732407
114932,2.31437158585
114933,2.52213811874
114934,2.78191709518
114938,2.5813908577
114945,2.1151599884
114946,2.37875986099
114947,2.1151599884
114948,2.00315761566
114949,2.58434605598
114953,2.75710272789
114955,2.37929964066
114956,2.53762626648
114957,2.00066804886
114958,2.54088044167
114960,2.72776889801
114962,2.74678587914
114963,2.76626205444
114964,1.75911712646
114966,2.7918317318
114967,2.18378067017
114968,2.56517791748
114969,2.35386800766
114970,2.57577514648
114971,2.37653875351
114972,2.35817074776
114973,2.69472837448
114974,2.74450230598
114975,2.43876028061
114978,2.75495624542
114979,2.79067134857
114980,2.79987597466
114981,2.25478219986
114982,2.760014534
114984,2.51480007172
114985,2.24070644379
114987,2.57362699509
114988,2.68017363548
114989,2.71863126755
114990,2.02225923538
114991,2.42913675308
114992,1.73157382011
114993,2.41278505325
114994,2.14344787598
114995,2.57325839996
114999,2.19900822639
115001,1.77651524544
115005,2.38602876663
115006,2.42211914062
115011,2.53857326508
115013,2.62985301018
115014,2.79482793808
115020,2.4217736721
115021,2.2977039814
115022,2.61645579338
115023,2.19167351723
115024,2.46402406693
115025,1.87297582626
115026,1.72198760509
115027,1.80832207203
115028,2.36916041374
115030,2.34199142456
115033,2.22504806519
115035,2.29062318802
115036,2.20947647095
115039,2.42156600952
115042,1.79780375957
115043,2.34823989868
115045,2.65006709099
115046,2.57846236229
115047,2.58509349823
115048,2.30301713943
115050,2.35518074036
115051,2.6260831356
115052,2.78776693344
115053,2.74770641327
115054,2.29008197784
115055,2.80631732941
115057,2.64051032066
115058,2.57904314995
115061,2.13141059875
115063,2.26431059837
115064,2.03938579559
115065,2.39042901993
115069,2.12570357323
115070,2.547498703
115073,2.30812478065
115076,1.96936070919
115077,2.44576859474
115081,1.80530118942
115082,2.13284063339
115085,2.03537082672
115086,2.78021359444
115087,1.87749230862
115088,2.68553376198
115089,2.28667163849
115090,2.25314712524
115092,2.49462461472
115093,2.28125762939
115094,2.73961615562
115095,2.49462461472
115096,2.66131305695
115097,2.19050478935
115099,2.72738194466
115102,2.21672701836
115104,2.62028884888
115105,2.46845006943
115106,2.15044498444
115108,2.68422985077
115109,2.68422985077
115110,2.49481916428
115111,2.17621850967
115112,1.89323651791
115113,2.09508395195
115115,2.22712922096
115116,1.87515842915
115117,2.26386499405
115118,2.46723890305
115120,2.11929154396
115121,2.07430911064
115123,2.75044393539
115124,2.45131206512
115125,1.99412536621
115126,2.77059912682
115127,2.35298871994
115128,2.76093626022
115129,2.74791741371
115130,2.03607702255
115131,2.32535552979
115132,1.83448314667
115133,2.10338950157
115134,2.47905683517
115135,2.41641402245
115137,2.65085196495
115138,2.63035821915
115139,1.91874754429
115140,2.31009840965
115142,2.30988788605
115146,2.07816100121
115147,2.27036476135
115148,2.67233753204
115149,2.73714184761
115151,1.99976050854
115155,2.65253043175
115156,2.26739025116
115158,2.58906006813
115161,2.56770849228
115162,2.29554152489
115163,2.68266105652
115164,2.68266105652
115166,2.15069651604
115170,2.21099472046
115175,2.29879236221
115177,2.27413654327
115179,2.67951774597
115181,2.08331680298
115182,2.70630455017
115186,2.74403691292
115188,2.63591790199
115189,2.60965251923
115190,2.74122023582
115191,2.59609937668
115192,2.78187775612
115194,2.57505655289
115195,2.55254721642
115196,1.89446783066
115197,2.00911808014
115200,2.34003329277
115201,2.5667386055
115202,2.75142908096
115203,2.26512813568
115208,2.41974163055
115210,2.47332334518
115211,2.62776064873
115212,1.89364540577
115213,2.31701660156
115214,2.74982261658
115215,2.50756645203
115218,2.62773561478
115219,2.64803385735
115220,2.60780835152
115221,2.52010154724
115222,2.73342132568
115223,2.63685727119
115224,2.3479142189
115226,2.58702230453
115227,2.72875380516
115228,2.25724840164
115229,2.56937408447
115230,2.42587566376
115231,2.44303798676
115233,2.62464427948
115234,2.15307855606
115236,2.18346714973
115238,2.503013134
115239,2.14623236656
115241,2.70129013062
115245,2.57598352432
115247,2.25536060333
115248,1.75338637829
115249,2.39788842201
115250,2.64593911171
115251,2.35210633278
115252,2.0094563961
115253,2.22117996216
115254,2.02308511734
115255,2.38286137581
115259,2.42170143127
115260,2.69018483162
115262,2.74394416809
115266,2.15521883965
115268,2.78950190544
115269,2.13050961494
115270,2.33791160583
115272,2.7327413559
115273,2.72600913048
115276,2.15071392059
115277,2.39413356781
115278,2.36149930954
115280,2.70412063599
115287,2.32901287079
115288,2.71548700333
115289,2.45637083054
115291,2.51380467415
115293,1.70161449909
115295,2.43310022354
115298,2.4955060482
115299,2.28083658218
115300,2.56943416595
115301,1.8199378252
115306,1.96014595032
115307,2.40676283836
115308,2.23915195465
115309,2.366065979
115310,2.43836688995
115312,1.82777547836
115314,2.68278098106
115317,2.77028608322
115318,2.62042284012
115320,2.50374531746
115322,2.00635313988
115323,2.08144688606
115324,2.40744972229
115325,2.76749157906
115327,2.68911838531
115328,2.5639667511
115330,2.77735209465
115332,2.05568981171
115333,2.5820376873
115334,2.6771774292
115336,2.20042943954
115337,2.21792411804
115338,2.78006839752
115340,2.38621377945
115341,2.5915555954
115342,2.14495444298
115346,1.89661860466
115347,2.68734312057
115348,2.46792650223
115352,2.68558859825
115353,1.98710560799
115355,1.93372499943
115356,2.62025499344
115358,2.55143976212
115359,2.67928576469
115365,2.78793072701
115366,2.76220035553
115368,2.75353717804
115371,2.70344138145
115373,2.00475478172
115375,2.00112962723
115376,2.77591133118
115377,2.18105387688
115378,2.41627502441
115379,2.14186096191
115380,2.3817987442
115381,2.48551654816
115382,2.27496814728
115384,2.68079781532
115386,2.38553476334
115387,2.58409762383
115388,2.47057318687
115390,2.52770853043
115391,2.74793171883
115392,2.74722576141
115395,2.38137102127
115397,1.85924685001
115398,2.02469873428
115399,2.3592569828
115400,2.00282764435
115401,1.95367145538
115402,1.91688215733
115403,2.0232732296
115405,2.66686463356
115406,2.409719944
115407,2.43859839439
115408,2.72428798676
115409,2.79530572891
115410,2.55425906181
115411,2.45270419121
115412,2.81253957748
115413,2.65886735916
115414,1.99949657917
115415,2.24704647064
115417,2.30386018753
115419,2.42311382294
115420,2.50818347931
115423,2.57535290718
115424,2.61344718933
115425,2.64075016975
115426,2.79363441467
115427,2.49749088287
115434,2.14660072327
115436,2.09804463387
115437,2.21011519432
115438,2.21011519432
115441,2.19301724434
115443,2.64907169342
115444,2.33137750626
115445,2.39627695084
115446,2.55072140694
115447,2.54556131363
115448,2.59849286079
